"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Chile","Austria",2,2026,68,27,1.43020304568528,1.56265664160401,0,6,9,2,2,10,1,2,"aacehiilrstu"
"Netherlands","Austria",2,2026,20,209,2.06024096385542,1.56265664160401,0,2,4,1,3,9,2,1,"aaadeehilnnrrssttu"
"Wales","Austria",2,2026,6,43,1.24590163934426,1.56265664160401,0,7,8,2,2,14,0,1,"aaaeilrsstuw"
"New Zealand","Austria",2,2026,95,-300,1.72773536895674,1.56265664160401,0,7,8,1,2,5,1,2,"aaaadeeilnnrstuwz"
"Switzerland","Austria",2,2026,69,85,1.46446078431373,1.56265664160401,0,9,7,3,1,4,0,1,"aaadeiilnrrssttuwz"
"Poland","Austria",2,2026,91,27,1.70023419203747,1.56265664160401,0,1,6,1,3,2,0,1,"aaadilnoprstu"
"Netherlands","Austria",2,2026,11,209,2.06024096385542,1.56265664160401,0,6,12,2,1,11,0,0,"aaadeehilnnrrssttu"
"Norway","Austria",2,2026,48,-23,1.5,1.56265664160401,0,8,12,1,3,2,3,2,"aaainorrstuwy"
"New Zealand","Austria",2,2026,33,-300,1.72773536895674,1.56265664160401,0,9,7,1,3,7,4,0,"aaaadeeilnnrstuwz"
"Switzerland","Austria",2,2026,34,85,1.46446078431373,1.56265664160401,0,6,11,3,1,8,2,1,"aaadeiilnrrssttuwz"
"New Zealand","Austria",2,2026,66,-300,1.72773536895674,1.56265664160401,0,9,7,1,2,4,1,1,"aaaadeeilnnrstuwz"
"Senegal","Austria",2,2026,42,-28,1.32565789473684,1.56265664160401,0,5,12,2,2,8,0,3,"aaaeegilnrsstu"
"Wales","Austria",2,2026,96,43,1.24590163934426,1.56265664160401,0,4,3,2,2,9,1,2,"aaaeilrsstuw"
"Japan","Austria",2,2026,10,-42,1.73592493297587,1.56265664160401,0,9,2,2,1,7,1,1,"aaaaijnprstu"
"Mexico","Austria",2,2026,40,145,1.81209503239741,1.56265664160401,1,2,12,1,2,5,1,2,"aaceiimorstux"
"Scotland","Austria",2,2026,71,-126,1.72257250945776,1.56265664160401,0,2,2,3,2,13,2,1,"aaacdilnorssttu"
"New Zealand","Austria",2,2026,98,-300,1.72773536895674,1.56265664160401,0,11,8,2,1,15,0,1,"aaaadeeilnnrstuwz"
"Wales","Austria",2,2026,74,43,1.24590163934426,1.56265664160401,0,10,11,2,1,7,0,2,"aaaeilrsstuw"
"United States","Austria",2,2026,43,-40,1.46428571428571,1.56265664160401,1,1,12,2,1,6,3,1,"aaadeeiinrsssttttuu"
"Portugal","Austria",2,2026,50,253,1.69009584664537,1.56265664160401,0,4,6,3,1,12,3,2,"aaagiloprrsttuu"
"Mexico","Austria",2,2026,21,145,1.81209503239741,1.56265664160401,1,2,2,3,1,11,0,4,"aaceiimorstux"
"Italy","Austria",2,2026,1,212,1.74007220216607,1.56265664160401,0,9,2,1,3,7,1,2,"aaaiilrsttuy"
"Portugal","Austria",2,2026,12,253,1.69009584664537,1.56265664160401,0,8,5,3,1,14,0,0,"aaagiloprrsttuu"
"Portugal","Austria",2,2026,32,253,1.69009584664537,1.56265664160401,0,4,6,3,1,7,2,2,"aaagiloprrsttuu"
"Uruguay","Austria",2,2026,49,168,1.5968253968254,1.56265664160401,0,11,2,2,3,14,1,2,"aaagirrstuuuuy"
"Senegal","Austria",2,2026,24,-28,1.32565789473684,1.56265664160401,0,1,11,1,2,4,1,1,"aaaeegilnrsstu"
"South Africa","Austria",2,2026,78,-269,1.3675799086758,1.56265664160401,0,9,12,2,1,5,1,0,"aaaacfhiiorrssttuu"
"Jordan","Austria",2,2026,100,-297,1.18736842105263,1.56265664160401,0,7,12,1,3,1,0,1,"aaadijnorrstu"
"Belgium","Austria",2,2026,86,325,1.79850746268657,1.56265664160401,0,9,2,2,1,8,1,2,"aabegiilmrstuu"
"Nigeria","Austria",2,2026,19,-116,1.49295774647887,1.56265664160401,0,5,6,1,2,14,1,2,"aaaegiiinrrstu"
"Qatar","Austria",2,2026,30,-147,1.43193277310924,1.56265664160401,0,1,3,2,3,8,1,1,"aaaaiqrrsttu"
"Saudi Arabia","Austria",2,2026,18,-232,1.59034482758621,1.56265664160401,0,1,9,2,1,12,2,1,"aaaaaabdiiirrsstuu"
"Spain","Austria",2,2026,92,264,2.00704225352113,1.56265664160401,0,12,3,2,1,16,1,0,"aaaiinprsstu"
"France","Austria",2,2026,61,306,1.77893518518519,1.56265664160401,0,11,3,2,1,7,0,1,"aaacefinrrstu"
"Saudi Arabia","Austria",2,2026,39,-232,1.59034482758621,1.56265664160401,0,12,12,1,2,1,0,0,"aaaaaabdiiirrsstuu"
"Spain","Austria",2,2026,90,264,2.00704225352113,1.56265664160401,0,10,4,3,2,7,0,1,"aaaiinprsstu"
"Ghana","Austria",2,2026,57,-180,1.62697274031564,1.56265664160401,0,8,8,1,3,14,1,0,"aaaaghinrstu"
"Nigeria","Austria",2,2026,83,-116,1.49295774647887,1.56265664160401,0,12,11,1,2,10,1,1,"aaaegiiinrrstu"
"Germany","Belgium",2,2026,22,-155,2.24226804123711,1.60572139303483,0,2,8,3,1,6,0,2,"abeeggilmmnruy"
"Germany","Belgium",2,2026,27,-155,2.24226804123711,1.60572139303483,0,5,7,3,2,12,1,0,"abeeggilmmnruy"
"Qatar","Belgium",2,2026,12,-472,1.43193277310924,1.60572139303483,0,2,9,2,2,12,0,0,"aabegilmqrtu"
"Haiti","Belgium",2,2026,11,-554,1.62721893491124,1.60572139303483,1,5,12,2,2,13,3,2,"abeghiiilmtu"
"Portugal","Belgium",2,2026,48,-72,1.69009584664537,1.60572139303483,0,5,6,3,1,11,2,0,"abeggillmoprtuu"
"Korea Republic","Belgium",2,2026,53,-339,1.80635245901639,1.60572139303483,0,11,8,1,3,2,3,0,"abbceeegiikllmoprruu"
"Switzerland","Belgium",2,2026,87,-240,1.46446078431373,1.60572139303483,0,11,6,1,2,14,1,1,"abdeegiillmnrstuwz"
"England","Belgium",2,2026,61,-149,2.34018691588785,1.60572139303483,0,10,4,2,3,8,1,1,"abdeeggillmnnu"
"Brazil","Belgium",2,2026,56,25,2.17165668662675,1.60572139303483,0,7,10,1,2,12,1,2,"abbegiillmruz"
"Korea Republic","Belgium",2,2026,100,-339,1.80635245901639,1.60572139303483,0,6,11,2,3,15,3,1,"abbceeegiikllmoprruu"
"Netherlands","Belgium",2,2026,65,-116,2.06024096385542,1.60572139303483,0,11,6,3,1,7,1,3,"abdeeeghillmnnrstu"
"United States","Belgium",2,2026,37,-365,1.46428571428571,1.60572139303483,1,1,5,2,2,6,2,0,"abdeeegiilmnsstttuu"
"Mexico","Belgium",2,2026,36,-180,1.81209503239741,1.60572139303483,1,2,7,1,2,3,1,1,"bceegiilmmoux"
"South Africa","Belgium",2,2026,98,-594,1.3675799086758,1.60572139303483,0,6,10,1,3,12,1,0,"aabcefghiilmorstuu"
"Germany","Belgium",2,2026,10,-155,2.24226804123711,1.60572139303483,0,5,12,1,1,15,1,0,"abeeggilmmnruy"
"Panama","Belgium",2,2026,43,-576,1.17716535433071,1.60572139303483,1,4,10,1,3,1,0,0,"aaabegilmmnpu"
"Ecuador","Belgium",2,2026,18,-285,1.22452830188679,1.60572139303483,0,2,5,3,1,10,5,3,"abcdeegilmoruu"
"South Africa","Belgium",2,2026,84,-594,1.3675799086758,1.60572139303483,0,10,9,1,3,9,3,1,"aabcefghiilmorstuu"
"England","Belgium",2,2026,64,-149,2.34018691588785,1.60572139303483,0,5,12,1,3,1,3,2,"abdeeggillmnnu"
"Jordan","Belgium",2,2026,25,-622,1.18736842105263,1.60572139303483,0,9,5,1,3,4,0,0,"abdegijlmnoru"
"Saudi Arabia","Belgium",2,2026,69,-557,1.59034482758621,1.60572139303483,0,3,5,1,3,10,1,1,"aaaabbdegiiilmrsuu"
"Iran","Belgium",2,2026,26,-348,1.87234042553191,1.60572139303483,0,11,4,1,2,9,1,0,"abegiilmnru"
"France","Belgium",2,2026,92,-19,1.77893518518519,1.60572139303483,0,10,7,1,3,2,3,1,"abceefgilmnru"
"Uzbekistan","Belgium",2,2026,29,-561,1.7248322147651,1.60572139303483,0,9,12,1,1,13,2,1,"abbeegiiklmnstuuz"
"Tunisia","Belgium",2,2026,95,-493,1.41592920353982,1.60572139303483,0,5,9,1,3,11,1,1,"abegiiilmnstuu"
"Canada","Belgium",2,2026,24,-511,1.1871921182266,1.60572139303483,1,3,8,1,2,8,4,0,"aaabcdegilmnu"
"Colombia","Belgium",2,2026,7,-215,1.26288659793814,1.60572139303483,0,11,10,2,1,2,2,1,"abbcegiillmmoou"
"France","Belgium",2,2026,73,-19,1.77893518518519,1.60572139303483,0,8,6,2,1,4,2,1,"abceefgilmnru"
"Denmark","Belgium",2,2026,77,-184,1.82994011976048,1.60572139303483,0,10,12,3,3,10,0,1,"abdeegiklmmnru"
"Switzerland","Belgium",2,2026,62,-240,1.46446078431373,1.60572139303483,0,1,6,1,3,5,1,0,"abdeegiillmnrstuwz"
"Norway","Belgium",2,2026,50,-348,1.5,1.60572139303483,0,10,6,2,2,16,4,1,"abegilmnoruwy"
"Haiti","Belgium",2,2026,96,-554,1.62721893491124,1.60572139303483,1,11,10,1,3,3,1,0,"abeghiiilmtu"
"Scotland","Belgium",2,2026,74,-451,1.72257250945776,1.60572139303483,0,1,6,1,3,13,0,3,"abcdegillmnostu"
"Denmark","Belgium",2,2026,58,-184,1.82994011976048,1.60572139303483,0,2,9,1,3,11,0,0,"abdeegiklmmnru"
"New Zealand","Belgium",2,2026,38,-625,1.72773536895674,1.60572139303483,0,10,12,1,2,6,2,0,"aabdeeegillmnnuwz"
"Netherlands","Belgium",2,2026,83,-116,2.06024096385542,1.60572139303483,0,4,7,1,3,6,0,1,"abdeeeghillmnnrstu"
"Nigeria","Belgium",2,2026,8,-441,1.49295774647887,1.60572139303483,0,2,9,1,3,3,0,1,"abeeggiiilmnru"
"Costa Rica","Belgium",2,2026,40,-488,1.76412429378531,1.60572139303483,1,6,8,3,1,12,3,1,"aabccegiilmorstu"
"Saudi Arabia","Belgium",2,2026,76,-557,1.59034482758621,1.60572139303483,0,9,11,1,2,13,2,0,"aaaabbdegiiilmrsuu"
"Chile","Belgium",2,2026,34,-298,1.43020304568528,1.60572139303483,0,9,10,2,1,13,1,1,"bceeghiillmu"
"Jamaica","Belgium",2,2026,16,-527,1.33805031446541,1.60572139303483,1,4,10,1,1,14,0,0,"aaabcegiijlmmu"
"Haiti","Belgium",2,2026,93,-554,1.62721893491124,1.60572139303483,1,4,10,2,2,9,1,1,"abeghiiilmtu"
"New Zealand","Brazil",2,2026,76,-650,1.72773536895674,0.902195608782435,0,8,6,2,2,12,2,2,"aaabdeeillnnrwzz"
"Egypt","Brazil",2,2026,7,-531,1.7599486521181,0.902195608782435,0,7,9,1,2,13,2,1,"abegilprtyz"
"Nigeria","Brazil",2,2026,75,-466,1.49295774647887,0.902195608782435,0,5,10,2,3,11,2,1,"aabegiiilnrrz"
"Jordan","Brazil",2,2026,37,-647,1.18736842105263,0.902195608782435,0,9,10,3,1,11,5,0,"aabdijlnorrz"
"Panama","Brazil",2,2026,60,-601,1.17716535433071,0.902195608782435,1,12,4,2,1,4,2,2,"aaaabilmnprz"
"Jamaica","Brazil",2,2026,49,-552,1.33805031446541,0.902195608782435,1,4,4,1,2,1,0,1,"aaaabciijlmrz"
"Japan","Brazil",2,2026,87,-392,1.73592493297587,0.902195608782435,0,6,12,3,1,13,2,0,"aaabijlnprz"
"Iran","Brazil",2,2026,16,-373,1.87234042553191,0.902195608782435,0,2,11,3,2,12,0,1,"aabiilnrrz"
"Saudi Arabia","Brazil",2,2026,33,-582,1.59034482758621,0.902195608782435,0,3,10,2,2,11,0,1,"aaaaabbdiiilrrsuz"
"Germany","Brazil",2,2026,74,-180,2.24226804123711,0.902195608782435,0,5,9,2,2,6,0,0,"aabegilmnrryz"
"Uruguay","Brazil",2,2026,63,-182,1.5968253968254,0.902195608782435,0,5,7,3,1,15,0,4,"aabgilrruuuyz"
"United States","Brazil",2,2026,1,-390,1.46428571428571,0.902195608782435,1,1,7,2,2,16,0,1,"aabdeeiilnrsstttuz"
"Senegal","Brazil",2,2026,66,-378,1.32565789473684,0.902195608782435,0,4,9,1,3,3,3,0,"aabeegillnrsz"
"Ecuador","Brazil",2,2026,40,-310,1.22452830188679,0.902195608782435,0,8,11,3,2,7,2,2,"aabcdeilorruz"
"Egypt","Brazil",2,2026,91,-531,1.7599486521181,0.902195608782435,0,8,6,1,2,14,3,0,"abegilprtyz"
"United States","Brazil",2,2026,26,-390,1.46428571428571,0.902195608782435,1,1,7,2,2,7,3,1,"aabdeeiilnrsstttuz"
"Portugal","Brazil",2,2026,46,-97,1.69009584664537,0.902195608782435,0,6,10,3,1,12,1,1,"aabgilloprrtuz"
"Qatar","Brazil",2,2026,58,-497,1.43193277310924,0.902195608782435,0,11,10,2,1,6,1,1,"aaabilqrrtz"
"Saudi Arabia","Brazil",2,2026,29,-582,1.59034482758621,0.902195608782435,0,3,10,1,3,3,1,1,"aaaaabbdiiilrrsuz"
"Poland","Brazil",2,2026,65,-323,1.70023419203747,0.902195608782435,0,7,8,2,3,13,2,0,"aabdillnoprz"
"Ghana","Brazil",2,2026,84,-530,1.62697274031564,0.902195608782435,0,12,8,1,3,2,2,1,"aaabghilnrz"
"Uzbekistan","Brazil",2,2026,18,-586,1.7248322147651,0.902195608782435,0,8,9,1,3,1,1,1,"aabbeiiklnrstuzz"
"Poland","Brazil",2,2026,99,-323,1.70023419203747,0.902195608782435,0,6,11,2,2,12,1,3,"aabdillnoprz"
"Portugal","Brazil",2,2026,3,-97,1.69009584664537,0.902195608782435,0,6,7,1,2,5,3,1,"aabgilloprrtuz"
"Iran","Brazil",2,2026,9,-373,1.87234042553191,0.902195608782435,0,3,8,3,1,4,1,0,"aabiilnrrz"
"Panama","Brazil",2,2026,92,-601,1.17716535433071,0.902195608782435,1,10,5,2,2,13,1,0,"aaaabilmnprz"
"Ghana","Brazil",2,2026,44,-530,1.62697274031564,0.902195608782435,0,9,4,2,2,9,2,1,"aaabghilnrz"
"Wales","Brazil",2,2026,78,-307,1.24590163934426,0.902195608782435,0,3,10,1,3,2,3,2,"aabeillrswz"
"Saudi Arabia","Brazil",2,2026,67,-582,1.59034482758621,0.902195608782435,0,3,5,2,2,13,1,0,"aaaaabbdiiilrrsuz"
"Switzerland","Brazil",2,2026,25,-265,1.46446078431373,0.902195608782435,0,2,8,1,3,10,2,0,"aabdeiillnrrstwzz"
"Jamaica","Brazil",2,2026,22,-552,1.33805031446541,0.902195608782435,1,7,10,1,3,1,2,0,"aaaabciijlmrz"
"Colombia","Brazil",2,2026,42,-240,1.26288659793814,0.902195608782435,0,11,9,2,1,15,0,0,"aabbciillmoorz"
"Egypt","Brazil",2,2026,90,-531,1.7599486521181,0.902195608782435,0,11,11,2,1,5,3,2,"abegilprtyz"
"Spain","Brazil",2,2026,96,-86,2.00704225352113,0.902195608782435,0,8,6,1,3,2,1,2,"aabiilnprsz"
"Uzbekistan","Brazil",2,2026,57,-586,1.7248322147651,0.902195608782435,0,6,6,1,3,12,1,1,"aabbeiiklnrstuzz"
"Nigeria","Brazil",2,2026,89,-466,1.49295774647887,0.902195608782435,0,6,10,2,2,5,4,3,"aabegiiilnrrz"
"Egypt","Brazil",2,2026,20,-531,1.7599486521181,0.902195608782435,0,3,7,3,1,2,1,0,"abegilprtyz"
"Panama","Brazil",2,2026,73,-601,1.17716535433071,0.902195608782435,1,10,10,1,3,15,1,1,"aaaabilmnprz"
"Switzerland","Brazil",2,2026,17,-265,1.46446078431373,0.902195608782435,0,11,5,3,3,7,0,0,"aabdeiillnrrstwzz"
"Haiti","Brazil",2,2026,8,-579,1.62721893491124,0.902195608782435,1,8,6,3,1,9,1,0,"aabhiiilrtz"
"Senegal","Cameroon",2,2026,60,151,1.32565789473684,1.10304054054054,0,8,6,3,2,7,3,0,"aaceeeglmnnoors"
"Haiti","Cameroon",2,2026,3,-50,1.62721893491124,1.10304054054054,1,7,2,3,1,2,2,0,"aacehiimnoort"
"Germany","Cameroon",2,2026,65,349,2.24226804123711,1.10304054054054,0,12,6,1,2,12,0,1,"aaceegmmnnoorry"
"Iran","Cameroon",2,2026,53,156,1.87234042553191,1.10304054054054,0,9,11,1,3,4,0,2,"aaceimnnoorr"
"Jamaica","Cameroon",2,2026,83,-23,1.33805031446541,1.10304054054054,1,4,7,2,1,12,2,3,"aaaacceijmmnoor"
"Germany","Cameroon",2,2026,80,349,2.24226804123711,1.10304054054054,0,1,10,2,3,13,1,3,"aaceegmmnnoorry"
"Qatar","Cameroon",2,2026,61,32,1.43193277310924,1.10304054054054,0,12,8,3,1,2,1,3,"aaacemnooqrrt"
"Spain","Cameroon",2,2026,19,443,2.00704225352113,1.10304054054054,0,9,3,3,1,6,0,2,"aaceimnnooprs"
"New Zealand","Cameroon",2,2026,52,-121,1.72773536895674,1.10304054054054,0,4,12,1,2,7,0,3,"aaacdeeelmnnnoorwz"
"Qatar","Cameroon",2,2026,68,32,1.43193277310924,1.10304054054054,0,5,1,3,1,15,1,1,"aaacemnooqrrt"
"Paraguay","Cameroon",2,2026,28,162,1.30547945205479,1.10304054054054,0,9,9,2,1,15,1,1,"aaaacegmnooprruy"
"Uzbekistan","Cameroon",2,2026,63,-57,1.7248322147651,1.10304054054054,0,8,6,2,1,6,2,1,"aabceeikmnnoorstuz"
"Uzbekistan","Cameroon",2,2026,67,-57,1.7248322147651,1.10304054054054,0,8,12,2,1,10,1,1,"aabceeikmnnoorstuz"
"Iran","Cameroon",2,2026,43,156,1.87234042553191,1.10304054054054,0,7,5,1,3,8,1,3,"aaceimnnoorr"
"Japan","Cameroon",2,2026,74,137,1.73592493297587,1.10304054054054,0,6,8,1,1,5,3,2,"aaacejmnnoopr"
"Wales","Cameroon",2,2026,4,222,1.24590163934426,1.10304054054054,0,9,11,1,3,4,1,1,"aaceelmnoorsw"
"Morocco","Cameroon",2,2026,15,76,1.44757433489828,1.10304054054054,0,11,3,3,1,3,5,3,"acccemmnooooorr"
"France","Cameroon",2,2026,71,485,1.77893518518519,1.10304054054054,0,10,5,3,1,1,1,1,"aacceefmnnoorr"
"Tunisia","Cameroon",2,2026,58,11,1.41592920353982,1.10304054054054,0,9,8,2,2,16,0,1,"aaceiimnnoorstu"
"Poland","Cameroon",2,2026,79,206,1.70023419203747,1.10304054054054,0,9,10,1,3,6,0,0,"aacdelmnnooopr"
"Scotland","Cameroon",2,2026,37,53,1.72257250945776,1.10304054054054,0,10,10,3,2,16,0,2,"aaccdelmnnooorst"
"Jordan","Cameroon",2,2026,62,-118,1.18736842105263,1.10304054054054,0,4,12,2,2,6,0,1,"aacdejmnnooorr"
"Egypt","Cameroon",2,2026,41,-2,1.7599486521181,1.10304054054054,0,5,9,1,2,8,1,0,"aceegmnooprty"
"Netherlands","Cameroon",2,2026,40,388,2.06024096385542,1.10304054054054,0,10,2,3,2,13,1,1,"aacdeeehlmnnnoorrst"
"Ghana","Cameroon",2,2026,32,-1,1.62697274031564,1.10304054054054,0,6,9,3,1,6,0,1,"aaaceghmnnoor"
"Paraguay","Cameroon",2,2026,55,162,1.30547945205479,1.10304054054054,0,12,8,2,1,5,0,1,"aaaacegmnooprruy"
"Chile","Cameroon",2,2026,51,206,1.43020304568528,1.10304054054054,0,2,12,2,2,8,0,1,"acceehilmnoor"
"Jordan","Cameroon",2,2026,84,-118,1.18736842105263,1.10304054054054,0,1,4,3,1,11,1,0,"aacdejmnnooorr"
"Tunisia","Cameroon",2,2026,46,11,1.41592920353982,1.10304054054054,0,5,10,1,3,2,0,1,"aaceiimnnoorstu"
"Uzbekistan","Cameroon",2,2026,94,-57,1.7248322147651,1.10304054054054,0,6,9,1,3,7,0,0,"aabceeikmnnoorstuz"
"Chile","Cameroon",2,2026,33,206,1.43020304568528,1.10304054054054,0,3,10,3,1,3,0,4,"acceehilmnoor"
"Wales","Cameroon",2,2026,20,222,1.24590163934426,1.10304054054054,0,6,6,1,2,6,1,5,"aaceelmnoorsw"
"Chile","Cameroon",2,2026,91,206,1.43020304568528,1.10304054054054,0,11,11,2,1,12,0,1,"acceehilmnoor"
"Costa Rica","Cameroon",2,2026,1,16,1.76412429378531,1.10304054054054,1,5,10,3,1,6,1,3,"aaaccceimnooorrst"
"Iran","Cameroon",2,2026,25,156,1.87234042553191,1.10304054054054,0,6,6,2,1,16,0,1,"aaceimnnoorr"
"Portugal","Cameroon",2,2026,87,432,1.69009584664537,1.10304054054054,0,9,11,2,3,11,0,0,"aaceglmnoooprrtu"
"New Zealand","Cameroon",2,2026,36,-121,1.72773536895674,1.10304054054054,0,9,2,1,2,4,0,1,"aaacdeeelmnnnoorwz"
"Saudi Arabia","Cameroon",2,2026,77,-53,1.59034482758621,1.10304054054054,0,1,3,2,3,5,2,3,"aaaaabcdeiimnoorrsu"
"Poland","Cameroon",2,2026,38,206,1.70023419203747,1.10304054054054,0,2,6,2,1,8,2,1,"aacdelmnnooopr"
"Jamaica","Cameroon",2,2026,73,-23,1.33805031446541,1.10304054054054,1,12,7,3,2,13,4,0,"aaaacceijmmnoor"
"Jamaica","Cameroon",2,2026,64,-23,1.33805031446541,1.10304054054054,1,6,6,2,1,16,0,1,"aaaacceijmmnoor"
"Ecuador","Cameroon",2,2026,78,219,1.22452830188679,1.10304054054054,0,11,6,2,2,16,1,0,"aaccdeemnooorru"
"Ghana","Cameroon",2,2026,69,-1,1.62697274031564,1.10304054054054,0,4,9,2,1,5,2,1,"aaaceghmnnoor"
"New Zealand","Cameroon",2,2026,89,-121,1.72773536895674,1.10304054054054,0,9,8,1,3,2,3,3,"aaacdeeelmnnnoorwz"
"Paraguay","Cameroon",2,2026,95,162,1.30547945205479,1.10304054054054,0,7,9,2,2,12,4,2,"aaaacegmnooprruy"
"Uruguay","Cameroon",2,2026,39,347,1.5968253968254,1.10304054054054,0,7,5,2,2,12,0,0,"aacegmnoorruuuy"
"England","Cameroon",2,2026,50,355,2.34018691588785,1.10304054054054,0,9,2,2,1,10,2,2,"aacdeeglmnnnoor"
"Uzbekistan","Cameroon",2,2026,42,-57,1.7248322147651,1.10304054054054,0,8,2,3,1,5,0,2,"aabceeikmnnoorstuz"
"Mexico","Cameroon",2,2026,30,324,1.81209503239741,1.10304054054054,1,2,7,3,1,9,0,2,"acceeimmnooorx"
"Qatar","Cameroon",2,2026,5,32,1.43193277310924,1.10304054054054,0,11,8,1,2,15,2,0,"aaacemnooqrrt"
"Tunisia","Cameroon",2,2026,57,11,1.41592920353982,1.10304054054054,0,3,9,3,2,13,3,1,"aaceiimnnoorstu"
"Haiti","Cameroon",2,2026,81,-50,1.62721893491124,1.10304054054054,1,5,8,2,1,4,1,2,"aacehiimnoort"
"Ecuador","Cameroon",2,2026,90,219,1.22452830188679,1.10304054054054,0,5,3,2,3,9,0,1,"aaccdeemnooorru"
"Jamaica","Cameroon",2,2026,14,-23,1.33805031446541,1.10304054054054,1,4,4,1,3,12,3,0,"aaaacceijmmnoor"
"Morocco","Cameroon",2,2026,98,76,1.44757433489828,1.10304054054054,0,5,12,2,2,16,2,0,"acccemmnooooorr"
"Uzbekistan","Cameroon",2,2026,35,-57,1.7248322147651,1.10304054054054,0,3,5,3,1,4,2,0,"aabceeikmnnoorstuz"
"United States","Cameroon",2,2026,23,139,1.46428571428571,1.10304054054054,1,1,11,2,2,14,0,1,"aacdeeeimnnoorsstttu"
"South Africa","Cameroon",2,2026,29,-90,1.3675799086758,1.10304054054054,0,10,2,2,1,16,2,2,"aaaccefhimnooorrstu"
"Korea Republic","Cameroon",2,2026,44,165,1.80635245901639,1.10304054054054,0,3,3,1,3,3,0,1,"aabcceeeiklmnoooprrru"
"Spain","Cameroon",2,2026,10,443,2.00704225352113,1.10304054054054,0,5,9,3,1,2,1,2,"aaceimnnooprs"
"New Zealand","Cameroon",2,2026,93,-121,1.72773536895674,1.10304054054054,0,10,11,3,1,3,0,0,"aaacdeeelmnnnoorwz"
"Chile","Cameroon",2,2026,45,206,1.43020304568528,1.10304054054054,0,5,10,2,1,6,0,3,"acceehilmnoor"
"New Zealand","Cameroon",2,2026,24,-121,1.72773536895674,1.10304054054054,0,12,2,1,3,1,1,4,"aaacdeeelmnnnoorwz"
"Paraguay","Cameroon",2,2026,9,162,1.30547945205479,1.10304054054054,0,6,3,3,1,12,0,1,"aaaacegmnooprruy"
"Costa Rica","Cameroon",2,2026,16,16,1.76412429378531,1.10304054054054,1,11,9,1,3,7,2,1,"aaaccceimnooorrst"
"Ecuador","Cameroon",2,2026,26,219,1.22452830188679,1.10304054054054,0,12,12,1,3,10,0,1,"aaccdeemnooorru"
"Croatia","Cameroon",2,2026,47,253,1.74320241691843,1.10304054054054,0,7,9,3,1,5,1,0,"aaacceimnooorrt"
"Poland","Cameroon",2,2026,18,206,1.70023419203747,1.10304054054054,0,12,12,1,2,7,2,0,"aacdelmnnooopr"
"Uzbekistan","Cameroon",2,2026,72,-57,1.7248322147651,1.10304054054054,0,12,7,1,3,5,1,3,"aabceeikmnnoorstuz"
"Italy","Cameroon",2,2026,12,391,1.74007220216607,1.10304054054054,0,5,12,2,2,8,0,2,"aaceilmnoorty"
"Netherlands","Cameroon",2,2026,22,388,2.06024096385542,1.10304054054054,0,12,5,1,2,15,1,0,"aacdeeehlmnnnoorrst"
"Poland","Cameroon",2,2026,85,206,1.70023419203747,1.10304054054054,0,4,11,2,2,16,1,0,"aacdelmnnooopr"
"New Zealand","Canada",2,2026,27,-114,1.72773536895674,1.33004926108374,-1,1,3,1,3,9,0,4,"aaaaacddeelnnnwz"
"Nigeria","Canada",2,2026,43,70,1.49295774647887,1.33004926108374,-1,2,3,3,1,15,1,1,"aaaacdegiinnr"
"Jamaica","Canada",2,2026,1,-16,1.33805031446541,1.33004926108374,0,4,3,2,2,14,1,1,"aaaaaaccdijmn"
"Denmark","Canada",2,2026,12,327,1.82994011976048,1.33004926108374,-1,7,3,3,1,2,2,2,"aaaacddekmnnr"
"Egypt","Canada",2,2026,74,5,1.7599486521181,1.33004926108374,-1,11,3,2,1,16,1,0,"aaacdegnpty"
"Chile","Canada",2,2026,87,213,1.43020304568528,1.33004926108374,-1,6,3,1,2,9,0,3,"aaaccdehiln"
"New Zealand","Canada",2,2026,82,-114,1.72773536895674,1.33004926108374,-1,2,3,1,3,7,3,3,"aaaaacddeelnnnwz"
"Costa Rica","Canada",2,2026,6,23,1.76412429378531,1.33004926108374,0,9,3,3,2,5,0,2,"aaaaacccdinorst"
"Scotland","Canada",2,2026,79,60,1.72257250945776,1.33004926108374,-1,6,3,1,2,5,1,2,"aaaaccddlnnost"
"Japan","Canada",2,2026,50,144,1.73592493297587,1.33004926108374,-1,5,3,2,1,1,2,2,"aaaaacdjnnp"
"Haiti","Canada",2,2026,47,-43,1.62721893491124,1.33004926108374,0,10,3,1,3,11,2,2,"aaaacdhiint"
"Denmark","Canada",2,2026,88,327,1.82994011976048,1.33004926108374,-1,4,3,3,1,2,2,4,"aaaacddekmnnr"
"Portugal","Canada",2,2026,36,439,1.69009584664537,1.33004926108374,-1,4,3,3,2,7,0,1,"aaaacdglnoprtu"
"Tunisia","Canada",2,2026,10,18,1.41592920353982,1.33004926108374,-1,11,3,1,2,9,1,0,"aaaacdiinnstu"
"Japan","Canada",2,2026,44,144,1.73592493297587,1.33004926108374,-1,9,3,1,2,16,0,1,"aaaaacdjnnp"
"Jamaica","Canada",2,2026,72,-16,1.33805031446541,1.33004926108374,0,8,3,3,2,9,1,1,"aaaaaaccdijmn"
