"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Wales","Brazil",3,2026,80,-307,1.24590163934426,0.902195608782435,0,"8","5","1"
"France","Brazil",3,2026,3,-44,1.77893518518519,0.902195608782435,0,"6","7","3"
"Ecuador","Brazil",3,2026,85,-310,1.22452830188679,0.902195608782435,0,"3","8","5"
"Qatar","Brazil",3,2026,71,-497,1.43193277310924,0.902195608782435,0,"10","10","1"
"Poland","Brazil",3,2026,46,-323,1.70023419203747,0.902195608782435,0,"1","12","6"
"England","Brazil",3,2026,1,-174,2.34018691588785,0.902195608782435,0,"7","11","2"
"Saudi Arabia","Brazil",3,2026,20,-582,1.59034482758621,0.902195608782435,0,"7","11","5"
"Egypt","Brazil",3,2026,32,-531,1.7599486521181,0.902195608782435,0,"1","4","6"
"Denmark","Brazil",3,2026,64,-209,1.82994011976048,0.902195608782435,0,"6","4","6"
"Italy","Brazil",3,2026,52,-138,1.74007220216607,0.902195608782435,0,"4","8","3"
"Ecuador","Brazil",3,2026,88,-310,1.22452830188679,0.902195608782435,0,"3","8","8"
"Chile","Brazil",3,2026,68,-323,1.43020304568528,0.902195608782435,0,"9","4","4"
"Netherlands","Brazil",3,2026,36,-141,2.06024096385542,0.902195608782435,0,"4","11","4"
"Uzbekistan","Brazil",3,2026,44,-586,1.7248322147651,0.902195608782435,0,"4","4","7"
"Korea Republic","Brazil",3,2026,12,-364,1.80635245901639,0.902195608782435,0,"2","11","8"
"Switzerland","Brazil",3,2026,19,-265,1.46446078431373,0.902195608782435,0,"2","10","2"
"Portugal","Brazil",3,2026,41,-97,1.69009584664537,0.902195608782435,0,"4","8","5"
"Ecuador","Brazil",3,2026,29,-310,1.22452830188679,0.902195608782435,0,"1","7","4"
"Netherlands","Brazil",3,2026,91,-141,2.06024096385542,0.902195608782435,0,"10","11","8"
"Australia","Brazil",3,2026,87,-424,2.04982206405694,0.902195608782435,0,"9","8","3"
"Norway","Brazil",3,2026,34,-373,1.5,0.902195608782435,0,"10","4","7"
"Morocco","Brazil",3,2026,94,-453,1.44757433489828,0.902195608782435,0,"1","10","5"
"Tunisia","Brazil",3,2026,77,-518,1.41592920353982,0.902195608782435,0,"3","11","3"
"Germany","Brazil",3,2026,48,-180,2.24226804123711,0.902195608782435,0,"11","12","2"
"Nigeria","Brazil",3,2026,63,-466,1.49295774647887,0.902195608782435,0,"6","4","7"
"Croatia","Brazil",3,2026,84,-276,1.74320241691843,0.902195608782435,0,"1","10","3"
"Mexico","Brazil",3,2026,28,-205,1.81209503239741,0.902195608782435,1,"2","9","2"
"France","Brazil",3,2026,27,-44,1.77893518518519,0.902195608782435,0,"6","10","1"
"Portugal","Brazil",3,2026,54,-97,1.69009584664537,0.902195608782435,0,"11","7","4"
"Croatia","Brazil",3,2026,17,-276,1.74320241691843,0.902195608782435,0,"11","6","4"
"United States","Brazil",3,2026,37,-390,1.46428571428571,0.902195608782435,1,"1","9","5"
"Iran","Brazil",3,2026,61,-373,1.87234042553191,0.902195608782435,0,"5","11","3"
"Ghana","Brazil",3,2026,69,-530,1.62697274031564,0.902195608782435,0,"3","9","3"
"Belgium","Brazil",3,2026,25,-25,1.79850746268657,0.902195608782435,0,"7","9","2"
"Germany","Brazil",3,2026,33,-180,2.24226804123711,0.902195608782435,0,"9","12","2"
"Spain","Brazil",3,2026,26,-86,2.00704225352113,0.902195608782435,0,"8","10","2"
"Costa Rica","Cameroon",3,2026,35,16,1.76412429378531,1.10304054054054,1,"11","9","1"
"Chile","Cameroon",3,2026,27,206,1.43020304568528,1.10304054054054,0,"8","2","2"
"Argentina","Cameroon",3,2026,53,384,1.87984496124031,1.10304054054054,0,"10","6","3"
"Belgium","Cameroon",3,2026,26,504,1.79850746268657,1.10304054054054,0,"12","8","6"
"Uzbekistan","Cameroon",3,2026,16,-57,1.7248322147651,1.10304054054054,0,"1","5","7"
"Korea Republic","Cameroon",3,2026,91,165,1.80635245901639,1.10304054054054,0,"11","5","6"
"Denmark","Cameroon",3,2026,42,320,1.82994011976048,1.10304054054054,0,"7","6","8"
"Costa Rica","Canada",3,2026,65,23,1.76412429378531,1.33004926108374,0,"4","3","6"
"Chile","Canada",3,2026,14,213,1.43020304568528,1.33004926108374,-1,"1","3","4"
"Colombia","Canada",3,2026,9,296,1.26288659793814,1.33004926108374,-1,"5","3","3"
"Jamaica","Canada",3,2026,1,-16,1.33805031446541,1.33004926108374,0,"12","3","6"
"Paraguay","Canada",3,2026,76,169,1.30547945205479,1.33004926108374,-1,"5","3","2"
"Spain","Canada",3,2026,15,450,2.00704225352113,1.33004926108374,-1,"9","3","6"
"England","Canada",3,2026,17,362,2.34018691588785,1.33004926108374,-1,"10","3","8"
"Wales","Canada",3,2026,82,229,1.24590163934426,1.33004926108374,-1,"1","3","3"
"Switzerland","Canada",3,2026,66,271,1.46446078431373,1.33004926108374,-1,"5","3","5"
"England","Canada",3,2026,8,362,2.34018691588785,1.33004926108374,-1,"9","3","2"
"Croatia","Chile",3,2026,12,47,1.74320241691843,1.44035532994924,0,"9","10","6"
"Poland","Chile",3,2026,60,0,1.70023419203747,1.44035532994924,0,"7","11","1"
"Netherlands","Chile",3,2026,93,182,2.06024096385542,1.44035532994924,0,"4","6","8"
"Brazil","Chile",3,2026,72,323,2.17165668662675,1.44035532994924,0,"4","6","4"
"Germany","Chile",3,2026,23,143,2.24226804123711,1.44035532994924,0,"12","10","6"
"Korea Republic","Chile",3,2026,54,-41,1.80635245901639,1.44035532994924,0,"5","1","2"
"Costa Rica","Chile",3,2026,25,-190,1.76412429378531,1.44035532994924,1,"11","10","8"
"Italy","Chile",3,2026,89,185,1.74007220216607,1.44035532994924,0,"5","12","4"
"Brazil","Chile",3,2026,13,323,2.17165668662675,1.44035532994924,0,"5","11","5"
"Mexico","Chile",3,2026,62,118,1.81209503239741,1.44035532994924,1,"2","11","3"
"England","Chile",3,2026,28,149,2.34018691588785,1.44035532994924,0,"7","6","7"
"Cameroon","Chile",3,2026,27,-206,1.45101351351351,1.44035532994924,0,"2","8","2"
"Argentina","Chile",3,2026,52,178,1.87984496124031,1.44035532994924,0,"11","4","4"
"Denmark","Chile",3,2026,85,114,1.82994011976048,1.44035532994924,0,"12","2","2"
"Portugal","Chile",3,2026,80,226,1.69009584664537,1.44035532994924,0,"7","7","2"
"Poland","Chile",3,2026,78,0,1.70023419203747,1.44035532994924,0,"1","3","7"
"Denmark","Chile",3,2026,20,114,1.82994011976048,1.44035532994924,0,"12","8","4"
"Spain","Chile",3,2026,86,237,2.00704225352113,1.44035532994924,0,"9","3","1"
"Italy","Chile",3,2026,15,185,1.74007220216607,1.44035532994924,0,"7","1","1"
"Brazil","Chile",3,2026,82,323,2.17165668662675,1.44035532994924,0,"8","4","2"
"Belgium","Chile",3,2026,9,298,1.79850746268657,1.44035532994924,0,"7","6","1"
"Belgium","Chile",3,2026,1,298,1.79850746268657,1.44035532994924,0,"12","6","5"
"Spain","Chile",3,2026,96,237,2.00704225352113,1.44035532994924,0,"4","7","7"
"Mexico","Chile",3,2026,59,118,1.81209503239741,1.44035532994924,1,"2","1","2"
"England","Chile",3,2026,46,149,2.34018691588785,1.44035532994924,0,"7","2","2"
"Ecuador","Chile",3,2026,100,13,1.22452830188679,1.44035532994924,0,"3","10","3"
"Switzerland","Chile",3,2026,83,58,1.46446078431373,1.44035532994924,0,"4","8","6"
"Egypt","Chile",3,2026,41,-208,1.7599486521181,1.44035532994924,0,"9","6","2"
"Germany","Chile",3,2026,50,143,2.24226804123711,1.44035532994924,0,"4","5","6"
"Tunisia","Chile",3,2026,8,-195,1.41592920353982,1.44035532994924,0,"4","2","6"
"Switzerland","Chile",3,2026,94,58,1.46446078431373,1.44035532994924,0,"5","7","6"
"Croatia","Chile",3,2026,55,47,1.74320241691843,1.44035532994924,0,"5","6","8"
"United States","Chile",3,2026,43,-67,1.46428571428571,1.44035532994924,1,"1","9","3"
"Belgium","Chile",3,2026,4,298,1.79850746268657,1.44035532994924,0,"7","12","1"
"Nigeria","Chile",3,2026,36,-143,1.49295774647887,1.44035532994924,0,"3","8","5"
"Austria","Chile",3,2026,51,-27,1.79197994987469,1.44035532994924,0,"5","9","4"
"Brazil","Chile",3,2026,68,323,2.17165668662675,1.44035532994924,0,"4","9","4"
"Korea Republic","Chile",3,2026,34,-41,1.80635245901639,1.44035532994924,0,"2","3","3"
"Korea Republic","Chile",3,2026,67,-41,1.80635245901639,1.44035532994924,0,"8","8","1"
"Netherlands","Chile",3,2026,47,182,2.06024096385542,1.44035532994924,0,"5","3","2"
"Netherlands","Chile",3,2026,70,182,2.06024096385542,1.44035532994924,0,"12","9","8"
"Colombia","Chile",3,2026,97,83,1.26288659793814,1.44035532994924,0,"6","1","7"
"Colombia","Chile",3,2026,3,83,1.26288659793814,1.44035532994924,0,"9","3","8"
"Mexico","Chile",3,2026,35,118,1.81209503239741,1.44035532994924,1,"2","3","7"
"Germany","Chile",3,2026,64,143,2.24226804123711,1.44035532994924,0,"4","1","5"
"Jordan","Chile",3,2026,31,-324,1.18736842105263,1.44035532994924,0,"3","5","8"
"Netherlands","Chile",3,2026,69,182,2.06024096385542,1.44035532994924,0,"2","10","7"
"Italy","Chile",3,2026,56,185,1.74007220216607,1.44035532994924,0,"11","4","5"
"Portugal","Chile",3,2026,18,226,1.69009584664537,1.44035532994924,0,"5","3","1"
"Canada","Chile",3,2026,14,-213,1.1871921182266,1.44035532994924,1,"3","1","4"
"Belgium","Chile",3,2026,6,298,1.79850746268657,1.44035532994924,0,"9","5","3"
"Spain","Colombia",3,2026,72,154,2.00704225352113,1.18900343642612,0,"12","9","2"
"Spain","Colombia",3,2026,81,154,2.00704225352113,1.18900343642612,0,"6","10","1"
"Switzerland","Colombia",3,2026,45,-25,1.46446078431373,1.18900343642612,0,"2","4","8"
"Egypt","Colombia",3,2026,11,-291,1.7599486521181,1.18900343642612,0,"9","11","4"
"Denmark","Colombia",3,2026,32,31,1.82994011976048,1.18900343642612,0,"7","5","7"
"Denmark","Colombia",3,2026,14,31,1.82994011976048,1.18900343642612,0,"12","8","7"
"Chile","Colombia",3,2026,97,-83,1.43020304568528,1.18900343642612,0,"1","6","7"
"France","Colombia",3,2026,67,196,1.77893518518519,1.18900343642612,0,"5","11","2"
"France","Colombia",3,2026,56,196,1.77893518518519,1.18900343642612,0,"4","1","8"
"Argentina","Colombia",3,2026,17,95,1.87984496124031,1.18900343642612,0,"11","4","6"
"Uruguay","Colombia",3,2026,7,58,1.5968253968254,1.18900343642612,0,"4","6","7"
"Jamaica","Colombia",3,2026,38,-312,1.33805031446541,1.18900343642612,1,"8","11","8"
"Japan","Colombia",3,2026,29,-152,1.73592493297587,1.18900343642612,0,"9","8","5"
"Austria","Colombia",3,2026,75,-110,1.79197994987469,1.18900343642612,0,"8","9","8"
"Canada","Colombia",3,2026,9,-296,1.1871921182266,1.18900343642612,1,"3","5","3"
"Korea Republic","Colombia",3,2026,50,-124,1.80635245901639,1.18900343642612,0,"1","9","7"
"United States","Colombia",3,2026,89,-150,1.46428571428571,1.18900343642612,1,"1","6","5"
"Italy","Colombia",3,2026,26,102,1.74007220216607,1.18900343642612,0,"11","12","4"
"Mexico","Colombia",3,2026,25,35,1.81209503239741,1.18900343642612,1,"2","2","5"
"Denmark","Colombia",3,2026,10,31,1.82994011976048,1.18900343642612,0,"11","6","3"
"Jamaica","Colombia",3,2026,30,-312,1.33805031446541,1.18900343642612,1,"10","11","4"
"Italy","Colombia",3,2026,82,102,1.74007220216607,1.18900343642612,0,"12","9","1"
"Italy","Colombia",3,2026,79,102,1.74007220216607,1.18900343642612,0,"5","8","7"
"Scotland","Colombia",3,2026,22,-236,1.72257250945776,1.18900343642612,0,"4","8","5"
"Netherlands","Colombia",3,2026,63,99,2.06024096385542,1.18900343642612,0,"4","3","1"
"Belgium","Colombia",3,2026,42,215,1.79850746268657,1.18900343642612,0,"12","3","4"
"Morocco","Colombia",3,2026,87,-213,1.44757433489828,1.18900343642612,0,"12","5","5"
"Netherlands","Colombia",3,2026,15,99,2.06024096385542,1.18900343642612,0,"9","3","3"
"Spain","Colombia",3,2026,83,154,2.00704225352113,1.18900343642612,0,"9","1","1"
"Belgium","Colombia",3,2026,33,215,1.79850746268657,1.18900343642612,0,"8","4","6"
"Japan","Colombia",3,2026,61,-152,1.73592493297587,1.18900343642612,0,"8","12","4"
"Argentina","Colombia",3,2026,68,95,1.87984496124031,1.18900343642612,0,"11","2","5"
"United States","Colombia",3,2026,88,-150,1.46428571428571,1.18900343642612,1,"1","2","6"
"Germany","Colombia",3,2026,77,60,2.24226804123711,1.18900343642612,0,"4","2","2"
"Argentina","Colombia",3,2026,36,95,1.87984496124031,1.18900343642612,0,"7","10","2"
"Germany","Colombia",3,2026,1,60,2.24226804123711,1.18900343642612,0,"8","2","4"
"Japan","Colombia",3,2026,47,-152,1.73592493297587,1.18900343642612,0,"7","9","4"
"Germany","Colombia",3,2026,69,60,2.24226804123711,1.18900343642612,0,"6","5","8"
"Australia","Colombia",3,2026,37,-184,2.04982206405694,1.18900343642612,0,"10","5","4"
"England","Colombia",3,2026,60,66,2.34018691588785,1.18900343642612,0,"5","10","8"
"Egypt","Colombia",3,2026,21,-291,1.7599486521181,1.18900343642612,0,"4","5","3"
"Croatia","Colombia",3,2026,91,-36,1.74320241691843,1.18900343642612,0,"5","2","5"
"Portugal","Colombia",3,2026,59,143,1.69009584664537,1.18900343642612,0,"5","8","8"
"Chile","Colombia",3,2026,3,-83,1.43020304568528,1.18900343642612,0,"3","9","8"
"Denmark","Colombia",3,2026,49,31,1.82994011976048,1.18900343642612,0,"2","8","4"
"Saudi Arabia","Colombia",3,2026,76,-342,1.59034482758621,1.18900343642612,0,"11","7","5"
"Portugal","Colombia",3,2026,96,143,1.69009584664537,1.18900343642612,0,"11","1","1"
"Belgium","Colombia",3,2026,54,215,1.79850746268657,1.18900343642612,0,"9","8","1"
"Wales","Colombia",3,2026,35,-67,1.24590163934426,1.18900343642612,0,"5","4","8"
"Jamaica","Colombia",3,2026,34,-312,1.33805031446541,1.18900343642612,1,"5","2","8"
"Costa Rica","Colombia",3,2026,5,-273,1.76412429378531,1.18900343642612,1,"9","4","8"
"Denmark","Colombia",3,2026,70,31,1.82994011976048,1.18900343642612,0,"5","1","7"
"Morocco","Colombia",3,2026,90,-213,1.44757433489828,1.18900343642612,0,"10","12","1"
"Australia","Colombia",3,2026,4,-184,2.04982206405694,1.18900343642612,0,"2","7","7"
"Canada","Costa Rica",3,2026,65,-23,1.1871921182266,1.14971751412429,0,"3","4","6"
"Chile","Costa Rica",3,2026,25,190,1.43020304568528,1.14971751412429,-1,"10","11","8"
"Germany","Costa Rica",3,2026,52,333,2.24226804123711,1.14971751412429,-1,"9","6","6"
"Belgium","Costa Rica",3,2026,11,488,1.79850746268657,1.14971751412429,-1,"10","12","5"
"Austria","Costa Rica",3,2026,77,163,1.79197994987469,1.14971751412429,-1,"5","6","6"
"Korea Republic","Costa Rica",3,2026,80,149,1.80635245901639,1.14971751412429,-1,"2","4","7"
"Cameroon","Costa Rica",3,2026,35,-16,1.45101351351351,1.14971751412429,-1,"9","11","1"
"Iran","Costa Rica",3,2026,63,140,1.87234042553191,1.14971751412429,-1,"2","10","8"
"England","Costa Rica",3,2026,44,339,2.34018691588785,1.14971751412429,-1,"10","12","6"
"Mexico","Costa Rica",3,2026,60,308,1.81209503239741,1.14971751412429,0,"2","7","7"
"Netherlands","Costa Rica",3,2026,2,372,2.06024096385542,1.14971751412429,-1,"4","8","8"
"Uruguay","Costa Rica",3,2026,37,331,1.5968253968254,1.14971751412429,-1,"10","4","7"
"Colombia","Costa Rica",3,2026,5,273,1.26288659793814,1.14971751412429,-1,"4","9","8"
"Spain","Costa Rica",3,2026,85,427,2.00704225352113,1.14971751412429,-1,"6","6","3"
"Switzerland","Costa Rica",3,2026,28,248,1.46446078431373,1.14971751412429,-1,"12","6","3"
"Italy","Costa Rica",3,2026,81,375,1.74007220216607,1.14971751412429,-1,"12","6","3"
"Norway","Croatia",3,2026,96,-97,1.5,1.02416918429003,0,"12","4","5"
"Chile","Croatia",3,2026,12,-47,1.43020304568528,1.02416918429003,0,"10","9","6"
"Scotland","Croatia",3,2026,37,-200,1.72257250945776,1.02416918429003,0,"12","10","3"
"Spain","Croatia",3,2026,76,190,2.00704225352113,1.02416918429003,0,"4","1","4"
"Germany","Croatia",3,2026,100,96,2.24226804123711,1.02416918429003,0,"12","8","8"
"Italy","Croatia",3,2026,31,138,1.74007220216607,1.02416918429003,0,"7","9","6"
"Denmark","Croatia",3,2026,44,67,1.82994011976048,1.02416918429003,0,"2","10","3"
"England","Croatia",3,2026,41,102,2.34018691588785,1.02416918429003,0,"6","9","7"
"Colombia","Croatia",3,2026,91,36,1.26288659793814,1.02416918429003,0,"2","5","5"
"Algeria","Croatia",3,2026,2,-109,1.44833333333333,1.02416918429003,0,"4","1","2"
"Belgium","Croatia",3,2026,72,251,1.79850746268657,1.02416918429003,0,"11","1","3"
"Senegal","Croatia",3,2026,60,-102,1.32565789473684,1.02416918429003,0,"8","6","3"
"Brazil","Croatia",3,2026,17,276,2.17165668662675,1.02416918429003,0,"6","11","4"
"Denmark","Croatia",3,2026,87,67,1.82994011976048,1.02416918429003,0,"3","7","1"
"Korea Republic","Croatia",3,2026,23,-88,1.80635245901639,1.02416918429003,0,"9","8","3"
"Argentina","Croatia",3,2026,14,131,1.87984496124031,1.02416918429003,0,"7","4","6"
"Argentina","Croatia",3,2026,59,131,1.87984496124031,1.02416918429003,0,"9","4","7"
"Scotland","Croatia",3,2026,13,-200,1.72257250945776,1.02416918429003,0,"10","2","7"
"Spain","Croatia",3,2026,99,190,2.00704225352113,1.02416918429003,0,"4","3","8"
"Belgium","Croatia",3,2026,73,251,1.79850746268657,1.02416918429003,0,"11","12","6"
"Nigeria","Croatia",3,2026,52,-190,1.49295774647887,1.02416918429003,0,"9","8","7"
"France","Croatia",3,2026,75,232,1.77893518518519,1.02416918429003,0,"7","10","4"
"Brazil","Croatia",3,2026,84,276,2.17165668662675,1.02416918429003,0,"10","1","3"
"Spain","Croatia",3,2026,40,190,2.00704225352113,1.02416918429003,0,"9","1","2"
"Argentina","Croatia",3,2026,21,131,1.87984496124031,1.02416918429003,0,"12","4","8"
"Portugal","Croatia",3,2026,46,179,1.69009584664537,1.02416918429003,0,"11","3","5"
"Denmark","Croatia",3,2026,62,67,1.82994011976048,1.02416918429003,0,"10","6","6"
"Denmark","Croatia",3,2026,28,67,1.82994011976048,1.02416918429003,0,"8","5","4"
"Italy","Croatia",3,2026,18,138,1.74007220216607,1.02416918429003,0,"8","6","4"
"Australia","Croatia",3,2026,64,-148,2.04982206405694,1.02416918429003,0,"9","8","3"
"Chile","Croatia",3,2026,55,-47,1.43020304568528,1.02416918429003,0,"6","5","8"
"France","Croatia",3,2026,83,232,1.77893518518519,1.02416918429003,0,"8","7","4"
"Korea Republic","Croatia",3,2026,6,-88,1.80635245901639,1.02416918429003,0,"6","11","5"
"Argentina","Croatia",3,2026,45,131,1.87984496124031,1.02416918429003,0,"6","11","1"
"Argentina","Croatia",3,2026,86,131,1.87984496124031,1.02416918429003,0,"7","12","5"
"Argentina","Croatia",3,2026,15,131,1.87984496124031,1.02416918429003,0,"8","4","7"
"Austria","Croatia",3,2026,30,-74,1.79197994987469,1.02416918429003,0,"12","9","8"
"Australia","Croatia",3,2026,34,-148,2.04982206405694,1.02416918429003,0,"11","4","5"
"Spain","Croatia",3,2026,51,190,2.00704225352113,1.02416918429003,0,"12","3","5"
"Brazil","Croatia",3,2026,66,276,2.17165668662675,1.02416918429003,0,"11","12","3"
"Spain","Croatia",3,2026,48,190,2.00704225352113,1.02416918429003,0,"9","7","7"
"Norway","Croatia",3,2026,95,-97,1.5,1.02416918429003,0,"11","8","7"
"Senegal","Croatia",3,2026,16,-102,1.32565789473684,1.02416918429003,0,"8","12","8"
"Denmark","Croatia",3,2026,79,67,1.82994011976048,1.02416918429003,0,"5","4","1"
"Uzbekistan","Croatia",3,2026,67,-310,1.7248322147651,1.02416918429003,0,"2","3","3"
"Portugal","Croatia",3,2026,33,179,1.69009584664537,1.02416918429003,0,"7","5","4"
"Uruguay","Croatia",3,2026,50,94,1.5968253968254,1.02416918429003,0,"7","7","4"
"England","Croatia",3,2026,19,102,2.34018691588785,1.02416918429003,0,"12","10","8"
"Netherlands","Croatia",3,2026,10,135,2.06024096385542,1.02416918429003,0,"2","3","4"
"Denmark","Croatia",3,2026,68,67,1.82994011976048,1.02416918429003,0,"3","4","3"
"Australia","Denmark",3,2026,75,-215,2.04982206405694,1.37724550898204,0,"9","4","7"
"Croatia","Denmark",3,2026,62,-67,1.74320241691843,1.37724550898204,0,"6","10","6"
"Croatia","Denmark",3,2026,79,-67,1.74320241691843,1.37724550898204,0,"4","5","1"
"Belgium","Denmark",3,2026,43,184,1.79850746268657,1.37724550898204,0,"9","8","7"
"Wales","Denmark",3,2026,48,-98,1.24590163934426,1.37724550898204,0,"8","1","1"
"France","Denmark",3,2026,89,165,1.77893518518519,1.37724550898204,0,"8","8","6"
"Colombia","Denmark",3,2026,49,-31,1.26288659793814,1.37724550898204,0,"8","2","4"
"Colombia","Denmark",3,2026,32,-31,1.26288659793814,1.37724550898204,0,"5","7","7"
"France","Denmark",3,2026,6,165,1.77893518518519,1.37724550898204,0,"7","7","2"
"Argentina","Denmark",3,2026,69,64,1.87984496124031,1.37724550898204,0,"11","9","1"
"Korea Republic","Denmark",3,2026,98,-155,1.80635245901639,1.37724550898204,0,"11","9","5"
"Colombia","Denmark",3,2026,14,-31,1.26288659793814,1.37724550898204,0,"8","12","7"
"England","Denmark",3,2026,21,35,2.34018691588785,1.37724550898204,0,"9","3","6"
"Croatia","Denmark",3,2026,68,-67,1.74320241691843,1.37724550898204,0,"4","3","3"
"Argentina","Denmark",3,2026,88,64,1.87984496124031,1.37724550898204,0,"7","12","2"
"France","Denmark",3,2026,40,165,1.77893518518519,1.37724550898204,0,"10","5","7"
"Morocco","Denmark",3,2026,51,-244,1.44757433489828,1.37724550898204,0,"2","4","6"
"Colombia","Denmark",3,2026,10,-31,1.26288659793814,1.37724550898204,0,"6","11","3"
"Croatia","Denmark",3,2026,87,-67,1.74320241691843,1.37724550898204,0,"7","3","1"
"Croatia","Denmark",3,2026,44,-67,1.74320241691843,1.37724550898204,0,"10","2","3"
"Jamaica","Denmark",3,2026,25,-343,1.33805031446541,1.37724550898204,1,"10","8","7"
"Poland","Denmark",3,2026,5,-114,1.70023419203747,1.37724550898204,0,"2","10","7"
"Paraguay","Denmark",3,2026,47,-158,1.30547945205479,1.37724550898204,0,"2","8","5"
"Portugal","Denmark",3,2026,31,112,1.69009584664537,1.37724550898204,0,"12","3","7"
"Austria","Denmark",3,2026,86,-141,1.79197994987469,1.37724550898204,0,"9","8","7"
"Italy","Denmark",3,2026,77,71,1.74007220216607,1.37724550898204,0,"7","7","8"
"Spain","Denmark",3,2026,36,123,2.00704225352113,1.37724550898204,0,"6","2","8"
"Argentina","Denmark",3,2026,22,64,1.87984496124031,1.37724550898204,0,"6","6","6"
"Croatia","Denmark",3,2026,28,-67,1.74320241691843,1.37724550898204,0,"5","8","4"
"Italy","Denmark",3,2026,39,71,1.74007220216607,1.37724550898204,0,"9","4","7"
"Netherlands","Denmark",3,2026,37,68,2.06024096385542,1.37724550898204,0,"8","9","6"
"Algeria","Denmark",3,2026,78,-176,1.44833333333333,1.37724550898204,0,"10","12","6"
"Morocco","Denmark",3,2026,54,-244,1.44757433489828,1.37724550898204,0,"9","12","6"
"Algeria","Denmark",3,2026,57,-176,1.44833333333333,1.37724550898204,0,"8","6","5"
"Argentina","Denmark",3,2026,56,64,1.87984496124031,1.37724550898204,0,"10","5","2"
"Argentina","Denmark",3,2026,76,64,1.87984496124031,1.37724550898204,0,"9","5","8"
"Brazil","Denmark",3,2026,58,209,2.17165668662675,1.37724550898204,0,"10","1","1"
"Brazil","Denmark",3,2026,9,209,2.17165668662675,1.37724550898204,0,"8","2","2"
"Algeria","Denmark",3,2026,29,-176,1.44833333333333,1.37724550898204,0,"1","3","1"
"Chile","Denmark",3,2026,20,-114,1.43020304568528,1.37724550898204,0,"8","12","4"
"Colombia","Denmark",3,2026,70,-31,1.26288659793814,1.37724550898204,0,"1","5","7"
"Portugal","Denmark",3,2026,13,112,1.69009584664537,1.37724550898204,0,"12","7","8"
"Chile","Denmark",3,2026,85,-114,1.43020304568528,1.37724550898204,0,"2","12","2"
"Brazil","Denmark",3,2026,15,209,2.17165668662675,1.37724550898204,0,"4","6","5"
"Spain","Denmark",3,2026,71,123,2.00704225352113,1.37724550898204,0,"7","12","4"
"Belgium","Denmark",3,2026,83,184,1.79850746268657,1.37724550898204,0,"10","10","5"
"Spain","Denmark",3,2026,65,123,2.00704225352113,1.37724550898204,0,"8","10","3"
"Uruguay","Denmark",3,2026,97,27,1.5968253968254,1.37724550898204,0,"8","2","8"
"Uruguay","Denmark",3,2026,96,27,1.5968253968254,1.37724550898204,0,"9","8","4"
"Ecuador","Denmark",3,2026,27,-101,1.22452830188679,1.37724550898204,0,"1","9","7"
"Japan","Denmark",3,2026,53,-183,1.73592493297587,1.37724550898204,0,"5","6","7"
"Argentina","Denmark",3,2026,18,64,1.87984496124031,1.37724550898204,0,"12","9","5"
"Mexico","Denmark",3,2026,38,4,1.81209503239741,1.37724550898204,1,"2","6","1"
"Germany","Denmark",3,2026,92,29,2.24226804123711,1.37724550898204,0,"9","7","5"
"Australia","Denmark",3,2026,12,-215,2.04982206405694,1.37724550898204,0,"3","5","4"
"Brazil","Denmark",3,2026,64,209,2.17165668662675,1.37724550898204,0,"4","6","6"
"Austria","Denmark",3,2026,72,-141,1.79197994987469,1.37724550898204,0,"10","7","1"
"United States","Denmark",3,2026,93,-181,1.46428571428571,1.37724550898204,1,"1","7","5"
"France","Denmark",3,2026,99,165,1.77893518518519,1.37724550898204,0,"10","4","2"
"Cameroon","Denmark",3,2026,42,-320,1.45101351351351,1.37724550898204,0,"6","7","8"
"Austria","Denmark",3,2026,46,-141,1.79197994987469,1.37724550898204,0,"12","11","4"
"Portugal","Ecuador",3,2026,6,213,1.69009584664537,1.60566037735849,0,"6","6","1"
"England","Ecuador",3,2026,64,136,2.34018691588785,1.60566037735849,0,"5","9","7"
"England","Ecuador",3,2026,33,136,2.34018691588785,1.60566037735849,0,"11","3","1"
"Brazil","Ecuador",3,2026,88,310,2.17165668662675,1.60566037735849,0,"8","3","8"
"Spain","Ecuador",3,2026,55,224,2.00704225352113,1.60566037735849,0,"11","1","2"
"Brazil","Ecuador",3,2026,85,310,2.17165668662675,1.60566037735849,0,"8","3","5"
"Brazil","Ecuador",3,2026,95,310,2.17165668662675,1.60566037735849,0,"10","9","5"
"Poland","Ecuador",3,2026,28,-13,1.70023419203747,1.60566037735849,0,"1","7","1"
"Italy","Ecuador",3,2026,41,172,1.74007220216607,1.60566037735849,0,"11","11","3"
"Senegal","Ecuador",3,2026,90,-68,1.32565789473684,1.60566037735849,0,"9","1","2"
"Italy","Ecuador",3,2026,13,172,1.74007220216607,1.60566037735849,0,"7","12","6"
"England","Ecuador",3,2026,74,136,2.34018691588785,1.60566037735849,0,"5","5","2"
"Australia","Ecuador",3,2026,11,-114,2.04982206405694,1.60566037735849,0,"10","6","6"
"Brazil","Ecuador",3,2026,70,310,2.17165668662675,1.60566037735849,0,"6","10","4"
"Brazil","Ecuador",3,2026,29,310,2.17165668662675,1.60566037735849,0,"7","1","4"
"Portugal","Ecuador",3,2026,36,213,1.69009584664537,1.60566037735849,0,"5","3","1"
